age,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age_group_18-30,age_group_31-40,age_group_41-50,age_group_51-60,age_group_60+,balance_negative,balance_low,balance_medium,balance_high,campaign_single,campaign_few,campaign_many,previously_contacted,duration_short,duration_medium,duration_long,age_job_blue-collar,age_job_entrepreneur,age_job_housemaid,age_job_management,age_job_retired,age_job_self-employed,age_job_services,age_job_student,age_job_technician,age_job_unemployed,balance_housing,duration_previous
1.5754479514514015,0,-0.8805155288607925,1,1,1.7032478234322257,3.108517088333185,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,0,False,False,True,0,0,0,0,0,0,0,0,60,0,-71,0
-0.18735654289489523,0,-0.8227210666346821,1,0,0.5156504717034252,1.6104451464239125,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,True,0,0,0,0,0,0,0,0,0,39,7,0
-0.6070718986916326,0,-0.7790047426431371,1,0,1.2282088827407054,-0.3889047145088476,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,66,0
-0.6070718986916326,0,-0.6426690881610306,0,0,-0.7907066151982554,1.1955944548182678,-0.8142698302777832,1.7385890487694322,3.127286920479579,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,False,False,True,0,0,0,34,0,0,0,0,0,0,0,787
0.7360172398579269,0,-0.6626748635469919,0,0,-1.0282260855440155,-0.3111202098327892,1.815424157587856,-0.5786582341162213,-0.3632598446560345,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,False,True,False,0,50,0,0,0,0,0,0,0,0,0,0
-0.5231288275322851,0,-0.8279077491421536,1,0,-0.5531871448524953,0.05475505290274466,-0.1568463333113734,1.7385890487694322,1.818331883553724,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,False,True,False,0,0,0,35,0,0,0,0,0,0,0,391
-0.6070718986916326,0,-0.8027152912487209,0,0,1.7032478234322257,0.020184161935607604,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,False,True,False,34,0,0,0,0,0,0,0,0,0,0,0
0.8199603110172744,0,2.2003738805772444,1,0,-0.0781482041609751,-0.27654931886565215,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,False,True,False,51,0,0,0,0,0,0,0,0,0,4087,0
0.9878464533359693,0,-0.010634776893439118,1,1,-1.3845052910626556,-0.7807081454697343,-0.1568463333113734,1.7385890487694322,1.3820135379117724,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1,True,False,False,53,0,0,0,0,0,0,0,0,0,1103,101
0.06447267058314718,0,0.12718278687651635,0,0,-0.0781482041609751,-0.35145291596111583,1.1580006606214461,1.7385890487694322,0.5093768466278689,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,False,True,False,0,0,0,0,0,0,0,0,0,42,0,250
1.5754479514514015,0,0.7992286489160304,0,0,-0.0781482041609751,-0.15555120048067245,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0,False,True,False,0,0,0,0,60,0,0,0,0,0,0,0
-0.2712996140542427,0,-0.6686025006983878,1,1,-1.1469858207168955,-0.573282799666912,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,True,False,False,0,0,0,0,0,0,0,0,0,0,215,0
1.6593910226107491,0,-0.8242029759225311,0,0,-1.1469858207168955,0.5473902491844478,-0.1568463333113734,1.7385890487694322,0.9456951922698207,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,False,True,False,61,0,0,0,0,0,0,0,0,0,0,562
0.568131097539232,0,1.0963514611297516,1,0,-1.1469858207168955,-0.5473546314415592,-0.1568463333113734,1.7385890487694322,0.07305850098591721,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,False,True,False,0,0,0,0,0,0,48,0,0,0,2597,182
1.995163307248139,0,1.8610166536598272,0,0,1.3469686179135856,-0.6453054891817808,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,0,True,False,False,0,0,0,0,65,0,0,0,0,0,0,0
-0.4391857563729376,0,-0.7323246000758942,0,0,1.3469686179135856,-0.6424245816011861,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,True,False,False,0,0,0,0,0,0,0,36,0,0,0,0
-0.5231288275322851,0,-0.8197572480589842,1,0,0.8719296772220653,-0.7749463303085448,1.1580006606214461,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,True,False,False,0,0,0,0,0,0,0,0,0,0,11,0
0.06447267058314718,0,-0.8279077491421536,1,0,-0.9094663503711354,-0.5358310011191801,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0,False,True,False,0,0,0,0,42,0,0,0,0,0,0,0
-0.7749580410103275,0,-0.6404462242292571,1,0,0.6344102068763052,-0.8527308349846032,-0.8142698302777832,1.7385890487694322,0.9456951922698207,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1,True,False,False,0,0,0,0,0,0,0,0,32,0,253,76
-0.69101496985098,0,2.2003738805772444,0,0,-0.19690793933385514,3.4772732586493142,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0,False,False,True,0,0,0,0,0,0,0,0,0,33,0,0
-0.2712996140542427,0,-0.36629300597719516,0,0,1.4657283530864655,-0.21605025967316233,1.1580006606214461,1.7385890487694322,1.3820135379117724,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1,False,True,False,0,0,0,38,0,0,0,0,0,0,0,297
2.582764805363571,0,-0.5033696151032262,0,0,0.8719296772220653,-0.2679065961238679,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,72,0,0,0,0,0,0,0
0.06447267058314718,0,-0.6500786346002755,1,0,-1.3845052910626556,-0.5444737238609644,-0.8142698302777832,1.7385890487694322,6.617833685615193,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,False,True,False,0,0,0,0,0,42,0,0,0,0,240,183
1.2396756668140116,0,2.2003738805772444,0,0,-0.3156676745067352,-0.29095385676862595,-0.1568463333113734,1.7385890487694322,1.3820135379117724,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,1,False,True,False,0,0,0,0,56,0,0,0,0,0,0,271
2.2469925207261814,0,-0.3129442716146318,0,0,-0.7907066151982554,-0.40042834483122663,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,68,0,0,0,0,0,0,0
-1.1946733968070649,0,-0.5085562976106976,1,0,-0.0781482041609751,-0.24774024305970463,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,0,False,True,False,27,0,0,0,0,0,0,0,0,0,431,0
-0.2712996140542427,0,-0.6604519996152184,1,0,1.7032478234322257,1.1235717653033988,0.5005771636550364,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,0,False,False,True,0,0,0,0,0,0,0,0,38,0,226,0
1.0717895244953168,0,-0.7841914251506086,1,0,-0.6719468800253754,-0.2995965795104102,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,59,0
2.163049449566834,0,-0.30627567981931136,0,0,-0.9094663503711354,-0.5358310011191801,-0.1568463333113734,1.7385890487694322,0.07305850098591721,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,False,True,False,0,0,0,0,67,0,0,0,0,0,0,186
0.9039033821766218,0,-0.5255982544209609,0,0,1.5844880882593455,-0.09793304886877735,-0.1568463333113734,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0,False,True,False,52,0,0,0,0,0,0,0,0,0,0,0
-1.0267872544883698,0,-0.45446660860420973,1,0,-1.0282260855440155,-0.4868555722490693,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,0,0,504,0
-0.35524268521359015,0,-0.30331186124361337,1,0,-1.6220247614084158,-0.924753524499472,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,True,False,False,37,0,0,0,0,0,0,0,0,0,708,0
-1.1107303256477175,0,-0.38852164529492994,1,0,0.39689073653054513,-0.48973647982966406,-0.8142698302777832,-0.5786582341162213,-0.3632598446560345,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,0,False,True,False,0,0,0,0,0,0,0,0,28,0,593,0
